"numeric_1","numeric_19","categorical_39","numeric_42","categorical_47","numeric_45","categorical_24","numeric_20","categorical_17","categorical_48","numeric_12","numeric_36","categorical_44","categorical_7","numeric_24","numeric_31","numeric_2","categorical_3","categorical_1","categorical_9","categorical_18","numeric_40","numeric_7","categorical_26","numeric_13","categorical_32","categorical_41","numeric_34","numeric_6","categorical_12","categorical_38","numeric_23","numeric_8","categorical_6","categorical_31","categorical_14","numeric_3","categorical_36","numeric_15","numeric_43","categorical_30","numeric_5","categorical_20","categorical_22","categorical_49","categorical_11","categorical_29","numeric_10","numeric_14","categorical_10","categorical_13","categorical_23","categorical_37","numeric_50","numeric_46","numeric_27","categorical_33","numeric_29","numeric_47","numeric_39","date_1","categorical_34","categorical_35","numeric_16","numeric_44","categorical_50","numeric_48","numeric_17","date_5","categorical_19","numeric_4","numeric_25","numeric_41","numeric_28","categorical_8","categorical_15","numeric_26","categorical_42","categorical_16","numeric_33","numeric_21","date_3","categorical_25","categorical_2","categorical_27","categorical_5","categorical_45","categorical_4","numeric_22","numeric_18","categorical_21","numeric_11","categorical_28","numeric_38","date_4","numeric_30","numeric_32","numeric_37","categorical_43","numeric_35","date_2","numeric_49","categorical_46","numeric_9","categorical_40"
22,6,"Pending",62.6501244236715,"Blue",13.9812501330269,"Medium",150.362356219441,"Yes","Yes",57.7994373978581,6,"High","Pending",NA,8,24,"Cancelled","Canada","Yes","Active",4.77462577608354,50.0381578931396,"Pending",25.3860436824616,"Completed","USA",42.6978787481785,9,"Completed",NA,7,15,"Purple","Completed","Yes",31,"Inactive",17.2160498630747,5,"Low",77.3794412150843,"Completed","Cancelled","Red","High","Purple",81.7275403821841,92.6098056412302,"Green","Green","Medium","Red",13,19.0320113970355,125.374644709038,"High",30.7761134077006,1.65339374355972,81.0950201759115,2021-01-05,"No","No",16,17,"UK",76.4671618509443,14,2021-11-03,"White",NA,8,50.1763317189604,51.3806875813431,"France","Australia",18.8724547084772,"No",NA,71.6722256241873,19,2021-08-12,"Medium","Yes","Blue","Australia",NA,"Cancelled",120.597415305674,78.6036286232993,"USA",8,"Yes",111.155431745341,2022-03-31,0.99334897400606,2.00140416929749,44.6751685651993,"Japan",48.134256073666,2021-06-03,1.06828972852989,"Completed",20,"UK"
11,4,"Completed",106.065211114939,"Yellow",7.84396973997355,"Low",84.8726536855102,"Yes","No",47.0225503286347,8,"High","Active",-0.405023326564077,8,15,"Pending","Canada","Yes","Completed",1.45843214169145,NA,"Inactive",53.6772906342521,"Cancelled","France",31.652953975834,10,"Inactive","Yes",3,20,"Purple","Completed","Yes",17,NA,49.8441366172938,13,"Very High",77.904068624073,"Pending","Inactive","Red",NA,"Black",75.7593636736274,46.9951066295616,"White","White","Medium","Yellow",14,17.7171930040009,11.1780899656622,NA,42.3420033522079,4.57544346881991,61.8803467692342,2022-01-12,NA,"Yes",23,17,"USA",73.3034919618736,13,2020-02-21,"Purple",65.6814476107247,7,54.1458340047938,49.1612714164494,"USA","Canada",3.1598467764943,"No","Blue",56.4292111574594,7,2020-02-29,"Extreme","No","Red","USA","Yes","Completed",73.8029122073203,38.1616171214264,"Japan",15,"No",111.667136207456,2020-02-13,NA,0.639200659003109,47.4293326328267,"Canada",NA,2022-08-05,3.52160640293732,"Inactive",7,"Australia"
16,2,"Cancelled",112.1324482786,"Black",4.70654465071857,"Very High",45.9740695226938,"Yes","No",38.2762431378942,9,"High","Inactive",4.55911089463172,10,21,"Cancelled","UK",NA,"Pending",0.0913803265884904,72.2474848705506,"Completed",32.7327068061568,"Pending","UK",44.2175220279023,13,"Pending","No",6,18,"Red","Pending","No",15,"Inactive",5.81444226857275,11,"Low",71.919554981179,"Completed","Pending","Purple","Very High","Red",98.5922490558587,119.283954074606,"Purple","Green","Extreme","White",16,27.7185581423869,0.463404727981686,"Extreme",157.067088840601,NA,12.08560624253,2022-07-30,"Yes","Yes",15,15,NA,76.3106790088937,16,2022-03-06,"Black",118.222202031873,7,80.3544101955235,50.3058742362928,"UK","Canada",10.4753301495534,"Yes","Green",NA,16,2022-05-06,"High","No","Yellow","USA","Yes","Active",191.768047360703,38.6242263400927,NA,17,"Yes",60.9251546051819,2020-01-19,10.1120426594735,0.127358553931117,44.328865158208,"UK",12.4488140502945,2020-03-02,12.3966784123331,"Inactive",8,"USA"
13,2,NA,75.6481001148932,"Green",24.8959296110431,"High",48.9781358186156,"Yes","No",115.387942383764,7,NA,"Active",-1.51202092170713,4,21,"Pending","USA","Yes","Inactive",1.39176936820149,67.6357800785425,"Cancelled",64.2432021719869,"Inactive","Australia",46.4111057668924,11,"Pending","No",7,18,"Red","Active","Yes",13,"Inactive",8.7964539056575,9,"Medium",79.5323272969727,"Cancelled","Pending","Green","Medium","White",89.1926284907386,131.33843882638,"Red","Red","Medium","Yellow",18,62.8372745582887,39.6863722687072,"Medium",32.9036945235127,2.7573236040771,71.1184881113004,2022-06-10,"Yes","No",19,19,NA,69.8989452005443,15,2021-11-15,NA,75.0440111714415,NA,57.0676569909139,49.7290996823528,"USA","USA",-4.13466455148773,"Yes","Blue",93.0212695898183,21,2022-09-13,"High","No","Red","USA","Yes","Cancelled",64.3016869537532,28.1539687698241,"Canada",15,"Yes",59.6902550375089,2020-12-12,0.983504406176507,0.491428514476866,42.9000623684493,"France",1.38726555975154,2021-04-12,11.2388723767363,"Completed",17,"USA"
10,2,"Inactive",104.541557433782,"Green",17.2097513930579,"Low",91.1632180167362,"Yes","Yes",61.6766858708579,5,"Low","Completed",3.42670472286278,5,18,"Completed","USA","Yes",NA,1.07675636094064,66.0896823884755,"Cancelled",31.4269226936158,"Inactive","UK",64.9403319554403,14,NA,"Yes",6,15,"Purple","Cancelled",NA,14,"Pending",6.85301810922101,18,"Low",77.439804353593,"Cancelled","Completed","Blue","High","Blue",52.9963897415437,57.0253122304566,"Green","Red","Medium","Purple",18,21.9540382080838,89.3470361786795,"High",7.65407515689731,10.6110060928614,55.8052515923046,2020-08-01,"Yes","Yes",14,13,"USA",70.1511006325662,15,2020-04-10,"Blue",78.1600022413768,7,27.4965085110907,49.9392140954491,"USA","USA",1.4527740429026,"No","White",54.9206985500698,13,2020-12-09,"High","Yes","Blue","UK","Yes","Inactive",174.006649974734,55.7416907404549,"Canada",10,"Yes",106.001126173185,2021-10-19,4.51706774067134,1.00753767970474,NA,"USA",4.48875899015881,2020-04-20,19.9446053886507,"Completed",5,"UK"
13,5,"Completed",111.353362366324,"Red",0.914100937343618,"High",68.7929357560351,"No","Yes",32.4869417180307,NA,"Low",NA,-6.54168971460509,7,13,"Pending","USA","Yes","Active",4.35960902248449,71.2862213859589,"Completed",27.4427225023974,"Completed","Canada",49.0347370505333,NA,"Cancelled","Yes",4,30,"Purple","Completed","Yes",20,"Pending",10.370326354634,NA,"Low",77.9834778562044,"Inactive","Cancelled",NA,"Medium","Red",57.3071853159927,112.409036480356,"Red","Purple","Low","Red",11,30.8466209152016,30.5383291165894,"Very High",57.5722321720667,3.55829286931043,31.5320923852269,2021-04-05,"No","No",23,16,"Germany",64.401986460293,16,2022-01-22,"Purple",36.7723008031026,6,84.4157582785198,50.9757084548603,"USA","USA",8.54142220692403,"Yes","Yellow",78.4677715768319,17,2021-05-06,"Low","Yes","Green","Canada","No","Active",61.4896206595004,NA,"USA",17,"No",67.4510139739141,2021-04-24,NA,1.46906996780993,43.6570886242199,"USA",54.8259904858121,2021-10-10,NA,"Cancelled",NA,"USA"
18,8,"Pending",73.7907586880028,"Red",21.750129739509,"Very High",138.852208990604,"Yes","Yes",NA,2,"Medium","Pending",18.6859488369666,8,18,"Inactive","USA","Yes","Inactive",NA,57.5994899122937,"Completed",13.8148975165095,"Completed","USA",36.560830228962,13,"Pending","Yes",NA,12,"Yellow","Inactive","Yes",16,"Cancelled",17.5725139051793,12,"Very High",80.5846227121924,"Completed","Pending","Green","Low",NA,97.9295793985948,51.681579423137,"White",NA,"Medium","Green",21,24.6614060568437,NA,"Low",17.7100087627769,8.30444626476536,73.6950989251491,2022-09-07,"Yes","No",21,13,"Japan",87.0704524285377,14,2020-09-24,"Yellow",94.5305438572541,7,62.3660192276795,50.2777682094403,"UK","Canada",7.73846037481772,"Yes","Yellow",94.9973201802854,13,2022-09-15,"High","No","Blue","USA","No","Cancelled",18.2295875363052,90.3857505412307,"Canada",13,"Yes",87.1765589560382,2020-12-26,34.9140911342061,1.01096122148902,44.7029648507474,"Canada",118.957257600208,2020-12-15,17.5003322442587,"Pending",17,"USA"
16,7,"Active",78.7939890339039,"Blue",8.13102180417627,"Low",30.4003194794059,"Yes","Yes",106.187223074026,12,"Low","Cancelled",-1.21176221875723,6,20,"Cancelled","Canada","Yes","Inactive",0.669562487863004,68.1078243394643,"Active",48.3656985790003,"Inactive","USA",43.7491663778201,12,"Active","Yes",7,20,"Blue","Pending","Yes",9,"Cancelled",15.0383731238065,13,"Extreme",81.8310158713201,"Active","Cancelled","Red","Very High","White",73.2828671769239,121.046009015525,"Purple","White","High","White",19,21.1540080829246,238.480995024059,"High",117.603685619352,0.0530291680826647,14.6836241367273,2020-04-15,"No","Yes",10,9,"UK",86.8907797406021,12,2021-09-14,"White",47.2871934152208,7,73.5035532126487,51.9318410658804,"France","USA",-6.40378706300893,"No","Green",65.0008650054636,11,2022-01-24,"High","No","Black","UK","Yes","Completed",50.1178513430059,102.042225254467,"Canada",9,"No",117.044455658644,2020-01-01,5.69932830519974,0.852585170376015,45.4009327756193,"USA",67.3628782451549,2020-05-06,109.599903827324,"Active",6,"Canada"
19,3,"Cancelled",112.781821541023,NA,9.87670995323571,"Medium",70.3824331937358,"No","Yes",82.3626580801792,4,"Medium","Completed",NA,4,20,NA,"USA","Yes","Pending",4.08993768319488,58.890400689548,"Active",9.28778808214702,"Inactive","USA",68.7930488158017,11,"Inactive","No",2,18,"Purple","Pending","Yes",16,"Cancelled",5.60316307749599,19,"Medium",80.5875418578086,"Pending","Active","Black",NA,"Red",79.2945234877989,62.5235951973591,"Black","Black","High","Purple",16,42.1775061214762,17.4319618770476,"Very High",15.1131573875833,1.36619951575994,29.2681042673066,2022-04-24,"Yes","Yes",9,8,"UK",68.8216599235189,NA,2021-04-13,"White",137.451732826885,5,NA,49.6677093935252,"USA","Germany",-1.3109463064427,"Yes","Blue",98.2720583298772,13,2020-10-16,"High","Yes","Blue","Japan","Yes",NA,18.1077883336693,66.6761778723449,NA,18,"No",53.6026805953588,2021-04-19,1.79038924609621,0.373321988766832,48.0879903214108,"USA",3.24699113075002,2021-01-03,146.949872978508,"Inactive",17,"UK"
15,NA,"Pending",51.6109796343371,"Black",5.3595859175548,"Extreme",78.5816890448332,NA,"Yes",78.7568775252439,12,"Low","Completed",2.72995404922873,9,14,"Cancelled","USA","No","Inactive",5.48515911002584,63.0053493045376,"Cancelled",28.3822139441036,"Active","Canada",35.4558274922892,11,"Completed","Yes",3,NA,"Blue","Cancelled",NA,11,"Inactive",1.58380939252675,16,"Low",77.7129778418086,"Cancelled",NA,"Blue","Low","Yellow",69.5537594361231,114.093554500956,"Yellow","White","Very High","White",13,31.4828225500033,1.58726142253727,"Low",14.0215321015567,5.15710002167111,81.8282229299657,2021-09-10,"Yes","Yes",16,15,"USA",72.5709569879046,13,2021-05-25,"Red",41.8082632827573,5,56.7657478273581,51.4819432931647,"USA","UK",2.948384097165,"Yes","Red",88.0723632057642,17,2020-01-03,"Medium","No","Red","USA","Yes","Completed",117.680808754638,76.9051563434768,"USA",15,"Yes",71.6242293403484,2020-05-03,6.05823088437319,0.286355888138841,44.6440691504569,"Canada",33.2299637991973,2022-02-06,17.6953777690193,"Active",10,"France"
17,5,"Pending",51.2445475647692,"Black",5.25433423090726,"Very High",72.7962254751474,"No","Yes",105.379684171872,7,"Low","Active",-15.6177218424072,11,19,"Active","USA","No","Active",5.85857104671128,78.5012572353809,NA,NA,"Active","Germany",46.0166381634772,9,"Cancelled","No",3,16,"White","Completed","Yes",14,"Cancelled",13.5165762570687,15,"High",81.8978318800446,"Cancelled","Inactive","White",NA,"Green",86.1827241466381,42.3927055918612,"Yellow","Red","Very High","Blue",14,58.4122902552492,162.53152112146,"Low",179.415899811384,0.207834401295323,97.6619230906945,2020-03-26,"Yes","No",20,10,"Germany",79.4140797341385,19,2022-06-20,"Blue",125.538897719234,NA,37.8689140628038,49.5443444358781,"Canada","USA",1.8279789634206,"Yes","Red",91.0658008291716,19,2021-02-14,"Very High","Yes","Black","Japan","No","Inactive",119.91188387759,16.4839650467038,"USA",13,"Yes",96.2096823779866,2021-05-09,15.7156521446052,2.58369203830574,44.5615037430014,"Canada",26.1455017034162,2021-06-09,109.972778146877,"Cancelled",13,"Germany"
13,5,"Cancelled",107.022740049055,"Black",26.0184872213164,"High",NA,"Yes","No",119.032355385367,4,"Medium",NA,11.2219528406004,7,14,"Cancelled","Australia","Yes","Inactive",5.84326679811286,69.7860407699648,"Active",65.4578242041171,"Completed","USA",NA,9,"Completed","Yes",5,13,"Green","Inactive","Yes",14,"Cancelled",6.78332552639768,17,"Medium",84.9701721600077,"Inactive","Completed","Green","High","Red",83.4986899429932,122.756303008879,"Blue","White","Low","Red",16,7.59419120341089,81.6917049615149,"High",44.0074139777713,2.15968036092818,65.6610997146927,2022-01-04,"Yes","No",16,16,"Canada",67.3995774502419,16,2021-06-08,"Green",133.787611703388,4,25.9115253919725,49.7686775983375,"Australia","USA",-0.809069980082928,"Yes","Black",85.9328192735942,23,2022-05-16,"Medium","Yes","Black","Canada","Yes","Pending",148.093831110746,99.9784726717044,"UK",10,"No",79.5256299667526,2022-02-28,0.0748401647433639,0.0872519213583738,46.0460341883172,"Australia",27.204068341081,2022-02-28,40.5461772213924,"Pending",21,"Australia"
15,4,"Inactive",70.1532514197752,"Black",1.64283408969641,"Low",119.181222454645,"Yes","No",112.795283593237,9,"Very High","Inactive",-5.18025055199148,7,23,"Inactive","UK","Yes","Active",0.334333660797402,68.3760539960205,"Cancelled",17.0960674679372,"Cancelled","UK",38.2935357419774,10,"Inactive","Yes",9,18,"Blue","Cancelled","Yes",17,"Inactive",NA,9,NA,81.9749816217256,"Active","Pending","Yellow","Low","Black",62.8903869627975,120.155678963521,"Green","Purple","Medium","Green",9,NA,2.44158021562043,"Low",40.0684312489026,2.41549686342478,64.7018333498854,2021-01-12,"No","No",16,17,"Canada",NA,13,2020-11-13,"Blue",37.3870241348632,4,56.3642435508507,49.6728823727853,"USA","USA",-5.40916729674326,"Yes","Red",48.3917756148234,20,2021-09-25,"High","Yes","Black","Australia","Yes",NA,172.116005033255,42.1217257038224,"UK",15,"Yes",77.2086016428657,2020-11-01,1.33083407767117,NA,NA,"France",28.2548767634772,2020-12-27,10.1938747297972,"Completed",10,"USA"
13,4,NA,50.3432666861918,"Blue",34.5771355499565,"Very High",47.76997780893,"No","Yes",78.59269495029,5,"Low","Active",NA,6,9,"Pending","UK","Yes","Cancelled",NA,55.2417046172729,"Inactive",27.0893555497751,"Cancelled","Germany",47.3899015998468,10,"Active","Yes",NA,20,"Blue","Completed","No",17,"Inactive",25.6723454567164,19,"Medium",77.1936140620394,"Active","Cancelled","Black","Very High","Black",87.0952741829678,123.781768616987,"Purple","Black","Low","Purple",14,17.9014195606652,47.4869196580732,"Low",63.2090070952926,7.60979656096468,88.9100340704899,2020-10-15,"Yes","No",17,11,"Germany",65.878166512303,15,2022-09-02,"Red",65.4669341207482,5,40.0091621645669,50.2879020299791,"UK","Canada",13.4099015087839,NA,"Black",114.98682687911,19,2021-05-17,"Low","Yes","Green","USA","Yes","Cancelled",185.437380965799,44.0537833070848,"Australia",14,"No",101.871707011247,2022-04-22,1.83299178723246,3.01924671960955,44.9135481861966,"UK",24.1458332631737,2021-08-05,3.07985632673846,"Pending",14,"Australia"
15,8,"Cancelled",45.3548837592825,"Green",8.01775909028947,NA,102.208238502964,"No","Yes",109.611092763022,7,"Very High",NA,3.79057556911501,13,20,"Cancelled","Canada",NA,"Inactive",18.3302892007761,57.496348560037,"Active",39.3070640140213,"Completed","USA",37.5380316721275,12,"Cancelled","Yes",9,15,"White","Completed","Yes",19,"Pending",3.10947799241618,22,"Medium",82.1426965432485,"Completed","Cancelled","White","Medium","White",70.6912051113322,30.615750658093,"White","White","Medium","Red",10,24.1752660555339,68.2621290420598,"Medium",29.4273649007082,6.8304172994293,NA,2020-05-07,"Yes","Yes",18,21,"Canada",68.584558807198,11,2021-09-02,NA,108.764253990259,3,68.7714508303571,50.4665342268072,NA,"France",8.40969139082748,NA,"Black",81.877335756608,19,2021-09-15,"Medium","Yes","Purple","USA","Yes","Cancelled",95.4128506816924,86.4148145085201,"USA",9,"No",124.661751323612,2021-08-06,1.63443996822055,0.390911077614874,46.8495928498461,NA,20.8394142333418,2020-12-18,0.845790597144514,"Active",9,"USA"
11,5,"Cancelled",80.5547339825425,"Purple",0.793055735454032,"Medium",82.0719188498333,"Yes","Yes",46.2518171037082,4,"Low","Active",8.95292542355349,10,25,"Pending","UK","No","Completed",5.59113475282617,78.9888153618312,"Pending",75.1285279858857,"Completed","USA",51.226254330948,9,"Completed","Yes",10,13,"Purple","Active","No",11,"Completed",19.624098272112,13,"High",83.9620692749006,"Pending",NA,"Yellow","High","White",76.1469148057513,NA,"Yellow","Red","Medium","White",17,24.0245176640017,0.646632850600447,"Medium",102.516060190318,4.86356202123647,52.2506947498769,2021-08-16,"Yes","Yes",18,NA,"USA",72.2619732418287,16,2020-07-05,"Yellow",125.639246425126,9,41.2394138174628,50.1451610868016,"USA","Australia",10.7280306529218,"Yes","Black",124.616997102842,12,2020-04-19,"Low","No","White","USA",NA,"Cancelled",25.7941064927727,22.5218421695754,"USA",13,"Yes",119.818079262041,2020-11-02,21.5955832401726,0.25652117235586,45.0738680963062,"Germany",42.6507418448303,2022-08-19,4.68397877924144,"Completed",10,NA
11,3,"Pending",56.7917144182138,"Black",27.3986781376759,"Medium",79.4342379411682,"No","Yes",65.1423049289733,8,"Very High","Completed",9.86812608691144,8,14,"Pending","USA","Yes","Inactive",8.55138401264205,55.3468946521868,"Pending",30.9161383279134,"Active","USA",52.2825327869505,9,"Pending","No",15,25,NA,"Completed","Yes",14,"Inactive",8.10726642605688,16,"High",77.4724879063275,"Pending","Cancelled","Blue","Very High","Blue",73.2401255103759,62.1730757462792,"Purple","Yellow","Low","Purple",10,48.1653439077315,94.0847690175188,"Very High",20.4983192961663,NA,98.3806625762954,2022-02-10,"Yes",NA,9,10,"Japan",63.2924914966657,15,2022-01-24,NA,80.2074000053108,5,35.6117971818623,50.5993253341159,"UK","UK",3.25164867368108,"Yes","Black",74.5001164004149,21,2020-06-20,"Extreme","Yes","Red","USA","Yes",NA,66.2568397447467,106.013933989219,"Canada",NA,"Yes",78.3405197786633,2020-09-10,4.87709756474942,1.14136423259498,43.3856630335736,"Canada",11.3909457530826,2021-11-11,96.22598043622,"Active",13,"USA"
17,3,NA,58.6696198009886,"Green",33.6586263725755,"Extreme",105.501188732684,"Yes","Yes",68.7557451394387,6,"Medium","Completed",7.66432602048557,8,18,"Pending","UK","No","Cancelled",9.90053274692159,64.5013556269955,"Inactive",63.1887783142738,"Inactive","UK",63.1170000433922,8,"Inactive","Yes",7,19,"Green","Pending","Yes",15,"Inactive",36.7453712032587,12,"Low",79.8416217799577,"Inactive","Cancelled","Red","Extreme","Black",NA,65.2626459286548,"Green","White","Low","White",21,66.7276636302935,20.0577226584083,"Very High",56.1737048681968,0.426537098748718,57.9799416181631,2020-10-24,"Yes","Yes",18,16,"Canada",78.2245258620438,23,2022-06-04,"Yellow",143.36567490641,10,83.4632790918454,49.2180676576011,NA,"Germany",10.6056514641293,"Yes","Blue",79.3112398000624,21,2020-01-28,"Medium","No","Yellow","Germany","Yes","Pending",135.282441686839,93.2581223405432,"USA",12,"Yes",60.8392651695758,2022-03-05,7.24166254504924,0.207474945825362,41.8351274263387,"USA",13.7805419745429,2020-06-03,6.84899699222296,NA,18,"USA"
10,2,"Active",80.0725589536596,"Yellow",40.5607187873442,"Low",81.7275634389371,"No","No",35.6666420833208,13,"Very High","Cancelled",17.936197107055,14,16,"Cancelled","USA","Yes","Inactive",6.38138000269361,69.2479974174595,"Pending",18.0755394045264,NA,"UK",69.2299237884581,9,"Pending","Yes",3,15,"Blue","Active","Yes",24,"Cancelled",17.3969481343367,9,"Medium",76.0968424375845,"Cancelled","Pending","Black","Extreme","Black",64.3767499933019,37.2997544743121,"Purple","Red","Extreme","Blue",21,18.273112781303,18.3015460458847,"Medium",11.7514307886896,4.02469012948635,68.0847179573029,2020-07-11,"Yes","Yes",23,15,"UK",68.9395588434791,11,2021-12-09,"Blue",79.081002551131,12,NA,49.7611214838127,"Canada","Canada",5.9911768623825,"Yes","Blue",106.544157885041,12,2021-10-22,"Very High","Yes","Blue","USA","No","Active",NA,26.5839343050029,"USA",11,"No",58.0153533515986,2020-11-12,3.93961783032864,0.387799409683794,44.8648202424061,"Germany",12.7349789184518,2021-12-30,13.2051156754605,"Pending",10,"UK"
10,6,"Completed",107.409826216986,"Green",28.3872119027535,"Low",27.7508691558614,"No","Yes",26.2110273309518,8,"Very High","Cancelled",-9.91804171224449,14,NA,"Cancelled","USA","Yes",NA,8.90527825752154,70.1313058063958,"Inactive",43.1226721610874,"Cancelled","UK",65.5749652711675,9,"Cancelled","Yes",4,23,"Yellow","Cancelled","Yes",NA,NA,0.509025824256241,12,"Very High",77.050261428432,"Pending","Completed","Blue","Medium","Green",60.2230529026128,107.597123582847,"Yellow","Red","Very High","Yellow",17,45.7918591892946,20.9221207536757,NA,1.8846048116684,2.43074038252234,46.321053200867,2021-05-04,"Yes","No",13,NA,"UK",NA,11,2021-08-09,"Red",83.0271982424892,3,91.1059782693263,50.652135347243,"USA","Canada",2.23535362030697,"Yes","Green",115.290655735179,11,2022-03-17,"Extreme","No","Green","Australia","Yes","Pending",95.7956662606448,25.4799291733652,NA,21,"No",108.933852481656,2021-07-22,12.5653802040489,1.29038637686045,47.6969867577653,"Canada",20.0676883291453,2020-03-06,34.7507636642998,"Active",9,"Japan"
23,9,"Completed",67.2681139118504,"Yellow",2.08220377378166,NA,108.659990672022,"No","Yes",66.9090774250217,3,"Low","Pending",-6.07273105035926,9,19,"Active","Australia","Yes","Completed",4.13988940883428,70.6237840764347,"Inactive",45.2395292390138,"Pending","Canada",45.0961953802034,13,"Cancelled","No",6,NA,NA,"Cancelled","No",24,"Completed",1.10633959052682,10,"Medium",76.5890850769983,"Completed","Completed","White","Medium",NA,75.0738031393848,31.7956885572057,"Red","Blue","Medium","Yellow",20,45.2388135454348,93.4311923528922,"Medium",25.9654979147017,0.00727277807891369,46.1649872511625,2020-12-13,"No","Yes",14,14,"USA",59.2340097933395,6,2022-07-07,"Green",66.7977607273497,6,59.6672146048883,51.0380785711182,"France","Canada",-1.82930167854185,"Yes","Black",69.4179897886264,19,2020-03-21,"Medium","No","Red","Japan","No",NA,193.953038336709,52.9102652703878,"UK",18,"No",126.864662386477,2021-01-17,5.89252722449601,0.491898573469371,48.2431900253177,"USA",3.66415858734399,2022-03-26,8.39065775922954,"Cancelled",10,"UK"
20,4,"Inactive",96.5461818622425,"Purple",NA,"High",62.3801437551156,"Yes","Yes",42.6476091893855,7,"Low","Cancelled",9.87055732117504,3,22,"Completed","Germany","Yes","Cancelled",4.00335976760834,61.8580970708035,"Cancelled",70.1429097871296,NA,"Canada",59.4335866682231,10,"Inactive","Yes",6,19,"Yellow","Inactive","No",13,"Inactive",4.77188731756498,18,"Medium",82.3577508888939,"Completed","Active","Black","Very High","Purple",85.3622301965952,120.47071163822,"Yellow","White","Low","Green",15,28.8068532459831,72.7031240662268,"Medium",8.34159035090618,1.08693554624915,102.936408972368,2020-08-04,"Yes","Yes",23,10,"USA",73.9759056204535,18,2021-11-23,"Green",105.186312206089,6,46.7539504225648,50.338341102765,"USA","UK",-5.69319927187686,NA,"Yellow",75.7061747819112,19,2021-04-18,"Medium","No","Red","UK","No","Active",127.660897204652,24.5406477092765,"USA",12,NA,86.5973331488203,2022-02-02,4.51317574828863,0.64561113435775,49.0402762722785,"USA",NA,2020-09-17,4.04583523049951,"Pending",16,"UK"
13,7,"Completed",81.5410999150481,"Purple",33.0035021324693,"Medium",120.588643289171,"Yes","Yes",118.28766817716,12,"Low","Active",-15.7752731145804,7,17,"Cancelled","UK","Yes","Completed",0.1245805202052,NA,"Pending",33.9561879916582,"Inactive","Australia",47.3224227372557,9,"Active","Yes",7,21,"Red","Pending","No",18,"Cancelled",22.2773534398081,16,"Very High",81.3410651615878,"Cancelled",NA,"Blue","Low","Purple",73.7251738589257,85.7688854220323,"White","Blue","High","Blue",14,6.59563836481752,88.3897241391015,"Low",36.573956685155,0.184008152014461,NA,2020-01-22,"Yes","Yes",NA,16,"Canada",85.6341953316897,11,2021-03-14,"Yellow",98.9399031582288,4,63.2143674482963,50.7093898255158,"Canada","USA",5.12526960934433,"Yes","White",74.7543467697894,19,2021-12-22,"High","Yes","Purple","Canada","No","Pending",116.677836781368,NA,"USA",9,"Yes",72.7312164313626,2021-07-31,0.0344386789947748,0.144189901184291,46.7380189898348,NA,NA,2021-09-03,3.86748810252175,"Pending",14,"USA"
17,3,"Active",62.0703329939861,"Green",1.63988184022897,"Low",73.7742776731029,"Yes","Yes",NA,6,"Very High","Completed",24.2802204507437,11,22,"Cancelled","USA","Yes","Inactive",4.75796700616307,60.8491993690795,"Completed",41.1742378149647,"Inactive","USA",57.6967864707112,19,"Pending","No",10,19,"Red","Pending","Yes",21,NA,1.9409613612556,14,"Low",83.1260948348168,"Pending","Pending","Blue","Very High","White",102.92984149605,114.104550821008,"Purple","Yellow","Low","Yellow",11,18.5646724372772,25.6310970755294,NA,19.234276400879,7.28343879397879,47.1628855771851,2021-03-16,"Yes",NA,14,21,"UK",68.5545213698134,14,2021-10-16,"Green",37.7161219371483,7,72.4504481466935,50.8400611584646,"USA","France",9.89148153959048,"Yes","Black",98.7356243548161,18,2022-03-17,"Low","Yes","Red","USA","No","Inactive",42.8028220497072,87.9630798948929,"UK",13,"Yes",120.866006036755,2021-06-02,0.299989573564271,0.99192537363143,40.8038481739273,"Canada",114.022570432802,2020-03-11,41.2338488719648,"Active",19,"USA"
13,5,"Pending",54.1513554307166,"Blue",24.7893830824057,"Medium",153.527449223213,"No",NA,73.4239713826682,9,"Low","Completed",-1.97801119028658,11,19,"Pending","Australia","Yes","Cancelled",8.32427879372492,56.6853139402238,"Completed",39.3653662288561,"Inactive","USA",52.5746576702222,NA,"Active","No",8,17,"Red","Cancelled","No",22,"Pending",14.831643536736,14,"Very High",82.9394483436303,"Cancelled","Pending","White","Very High","Purple",66.3008338087238,133.118499603355,"Yellow","Black","Very High","Green",NA,44.6616664636874,6.70056380331516,"Low",13.9907478280365,0.568762675144547,19.0329913815949,2020-06-14,"Yes","No",16,18,"Canada",70.0732615431368,10,2020-05-08,"White",120.943269727752,8,65.4025627337024,50.6093089950687,"USA","Canada",1.27085317851189,"Yes","Black",94.2490021970595,18,2020-08-25,"Very High","Yes","White","Australia","Yes","Pending",92.842396562919,36.031586393714,"France",9,"No",119.976065915776,2020-05-28,NA,1.55589302620831,46.5417364438719,"Japan",20.3070985130034,2020-04-09,23.9491052061294,"Pending",13,NA
